,symptom,expected_disease,gpt-4o-mini,gemini-1.5-flash
260,"I have vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, internal itching.",peptic ulcer diseae,"1. gastroenteritis - [true]
2. peptic ulcer disease - [also_possible]
3. irritable bowel syndrome - [false]
4. food intolerance - [false]
5. intestinal parasites - [more_info]","1. gastroenteritis - [true]
2. irritable bowel syndrome (ibs) - [also_possible]
3. food poisoning - [also_possible]
4. pancreatitis - [more_info]
5. celiac disease - [more_info]
"
261,"I have itching, skin rash, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.",chicken pox,"1. infectious mononucleosis - [true]
2. measles - [true]
3. chickenpox - [also_possible]
4. scarlet fever - [false]
5. lyme disease - [false]","1. measles - [true]
2. rubella - [also_possible]
3. infectious mononucleosis - [more_info]
4. chickenpox - [more_info]
5. scarlet fever - [more_info]

**note:**  the presence of a rash, fever, swollen lymph nodes, and malaise makes measles and rubella strong possibilities. however, further investigation is needed to definitively rule out or confirm other conditions.  the information provided is insufficient to definitively rule out the other conditions. a proper diagnosis requires a thorough physical examination and potentially laboratory testing.
"
262,"I have fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, family history.",hepatitis c,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. gallbladder disease - [false]
4. pancreatitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. gilbert's syndrome - [more_info]
5. liver cancer - [more_info]
"
263,"I have vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.",hypoglycemia,"1. diabetes mellitus - [true]
2. hyperglycemia - [true]
3. stroke - [also_possible]
4. anxiety disorder - [false]
5. migraine - [false]","1. hypoglycemia - [true]
2. anxiety disorder - [also_possible]
3. stroke - [more_info]
4. hyperthyroidism - [more_info]

"
264,"I have itching, skin rash, stomach pain, burning micturition, spotting urination.",drug reaction,"1. urinary tract infection (uti) - [true]
2. allergic reaction - [true]
3. skin infection - [also_possible]
4. gastroenteritis - [false]
5. sexually transmitted infection (sti) - [more_info]","1. urinary tract infection (uti) - [true]
2. sexually transmitted infection (sti) (e.g., chlamydia, gonorrhea) - [also_possible]
3. allergic reaction - [true]
4. crohn's disease - [more_info]
"
265,"I have itching, skin rash, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.",chicken pox,"1. dengue fever - [true]
2. measles - [true]
3. chickenpox - [also_possible]
4. scarlet fever - [false]
5. lyme disease - [false]","1. measles - [true]
2. rubella - [also_possible]
3. scarlet fever - [more_info]
4. infectious mononucleosis - [more_info]
"
266,"I have skin rash, chills, joint pain, vomiting, fatigue, high fever, headache, nausea, loss of appetite, pain behind the eyes, back pain, malaise, muscle pain, red spots over body.",dengue,"1. dengue fever - [true]
2. zika virus - [also_possible]
3. chikungunya - [also_possible]
4. measles - [false]
5. scarlet fever - [false]","1. dengue fever - [true]
2. influenza - [also_possible]
3. zika virus - [more_info]
4. rocky mountain spotted fever - [more_info]
5. typhoid fever - [more_info]

**reasoning:**

the symptoms presented (skin rash, chills, joint pain, vomiting, fatigue, high fever, headache, nausea, loss of appetite, pain behind the eyes, back pain, malaise, muscle pain, red spots over body) strongly suggest a viral infection with hemorrhagic fever characteristics.  dengue fever is a common cause of such symptoms and often presents with a characteristic skin rash. influenza can also cause many of these symptoms, but the rash and severe pain behind the eyes make it less likely to be the primary diagnosis.  zika, rocky mountain spotted fever, and typhoid fever are possibilities that need more information (e.g., travel history, tick exposure, etc.) to rule in or out.
"
267,"I have chills, vomiting, fatigue, high fever, headache, nausea, constipation, abdominal pain, diarrhoea, toxic look (typhos), belly pain.",typhoid,"1. typhoid fever - [true]
2. gastroenteritis - [also_possible]
3. viral hemorrhagic fever - [more_info]","1. typhoid fever - [true]
2. influenza - [also_possible]
3. gastroenteritis - [true]
4. appendicitis - [more_info]

"
268,"I have itching, fatigue, lethargy, yellowish skin, dark urine, loss of appetite, abdominal pain, yellow urine, yellowing of eyes, malaise, receiving blood transfusion, receiving unsterile injections.",hepatitis b,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. hemolytic anemia - [false]
4. jaundice - [true]
5. cholecystitis - [false]","1. hepatitis b - [true]
2. hepatitis c - [also_possible]
3. liver cirrhosis - [more_info]
4. gilbert's syndrome - [more_info]


**reasoning:**

the symptoms (itching, fatigue, lethargy, yellowish skin, dark urine, loss of appetite, abdominal pain, yellow urine, yellowing of eyes, malaise) strongly suggest liver dysfunction, which is a key feature of viral hepatitis (b and c).  the history of blood transfusions and unsterile injections significantly increases the risk of contracting hepatitis b and c.  

liver cirrhosis is a possible consequence of chronic hepatitis, but more information is needed to confirm or deny this. gilbert's syndrome is a milder condition that can cause jaundice, but the other symptoms make it less likely than hepatitis b and c in this case.  more information, such as blood tests (liver function tests, hepatitis b and c serology), would be needed to confirm or rule out these conditions definitively.
"
269,"I have vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen, history of alcohol consumption, fluid overload.1.",alcoholic hepatitis,"1. hepatitis - [true]  
2. cirrhosis - [true]  
3. pancreatitis - [also_possible]  
4. ascites - [true]  
5. cholecystitis - [false]  ","1. alcoholic hepatitis - [true]
2. cirrhosis - [also_possible]
3. pancreatitis - [more_info]
"
270,"I have constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.",dimorphic hemmorhoids(piles),"1. hemorrhoids - [true]
2. anal fissure - [true]
3. colorectal cancer - [also_possible]
4. inflammatory bowel disease (ibd) - [more_info]","1. hemorrhoids - [true]
2. anal fissure - [also_possible]
3. colorectal cancer - [more_info]
4. inflammatory bowel disease (ibd) - [more_info]
"
271,"I have fatigue, mood swings, weight loss, restlessness, sweating, diarrhoea, fast heart rate, excessive hunger, muscle weakness, irritability, abnormal menstruation.",hyperthyroidism,"1. hyperthyroidism - [true]
2. depression - [also_possible]
3. diabetes mellitus - [also_possible]
4. adrenal insufficiency - [false]
5. anxiety disorder - [false]","1. hyperthyroidism - [true]
2. diabetes type 1 - [also_possible]
3. anxiety disorder - [more_info]
"
272,"I have muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking.",arthritis,"1. rheumatoid arthritis - [true]
2. polymyalgia rheumatica - [true]
3. meningitis - [false]
4. fibromyalgia - [also_possible]","1. rheumatoid arthritis - [true]
2. polymyalgia rheumatica - [also_possible]
3. multiple sclerosis - [more_info]
"
273,"I have itching, skin rash, stomach pain, burning micturition, spotting urination.",drug reaction,"1. urinary tract infection (uti) - [true]
2. allergic reaction - [true]
3. skin infection - [also_possible]
4. gastroenteritis - [false]
5. sexually transmitted infection (sti) - [more_info]","1. urinary tract infection (uti) - [true]
2. sexually transmitted infection (sti) (e.g., chlamydia, gonorrhea) - [also_possible]
3. allergic reaction - [true] 
4.  gastroenteritis - [more_info]

"
274,"I have vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, internal itching.",peptic ulcer diseae,"1. gastroenteritis - [true]
2. peptic ulcer disease - [also_possible]
3. irritable bowel syndrome - [false]
4. celiac disease - [false]
5. gastroesophageal reflux disease (gerd) - [false]","1. gastroenteritis - [true]
2. irritable bowel syndrome (ibs) - [also_possible]
3. peptic ulcer - [more_info]
4. food poisoning - [more_info]
5. pancreatitis - [more_info]

"
275,"I have vomiting, headache, weakness of one body side, altered sensorium.",paralysis (brain hemorrhage),"1. stroke - [true]
2. migraine - [false]
3. brain tumor - [also_possible]
4. meningitis - [more_info]","1. stroke - [true]
2. meningitis - [also_possible]
3. migraine - [more_info]
"
276,"I have joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes.",hepatitis d,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. gallbladder disease - [false]
4. pancreatitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. pancreatitis - [more_info]
5. gallstones - [more_info]
6. gilbert's syndrome - [more_info]

**note:**  the symptoms described are indicative of several conditions affecting the liver and/or biliary system.  further investigation (blood tests, imaging) is absolutely necessary to determine the precise diagnosis.  the presence of jaundice (yellowish skin and eyes) and dark urine strongly suggests a liver problem.  all listed possibilities require further investigation to confirm or rule out.
"
277,"I have joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.",hepatitis e,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. acute liver failure - [true]
4. viral hepatitis - [true]
5. alcoholic hepatitis - [false]
6. hemolytic anemia - [false]
7. cholecystitis - [false]
8. pancreatitis - [false]","1. acute liver failure - [true]
2. hepatitis a - [also_possible]
3. hepatitis b - [also_possible]
4. hepatitis c - [also_possible]
5. leptospirosis - [also_possible]
6. autoimmune hepatitis - [also_possible]
7. drug-induced liver injury - [also_possible]


**important note:** this is not a diagnosis.  the symptoms described are serious and require immediate medical attention.  the patient needs to be seen by a doctor as soon as possible for proper evaluation and testing to determine the exact cause of their symptoms.  the above list represents potential possibilities based on the information provided, and further investigation is crucial to differentiate between them.
"
278,"I have vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen, history of alcohol consumption, fluid overload.1.",alcoholic hepatitis,"1. hepatitis - [true]  
2. cirrhosis - [true]  
3. pancreatitis - [also_possible]  
4. ascites - [true]  
5. cholecystitis - [false]  ","1. alcoholic hepatitis - [true]
2. cirrhosis - [also_possible]
3. pancreatitis - [more_info]
"
279,"I have joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.",hepatitis e,"1. hepatitis - [true]
2. acute liver failure - [true]
3. cirrhosis - [false]
4. viral infection - [also_possible]
5. cholecystitis - [false]
6. pancreatitis - [false]","1. acute liver failure - [true]
2. hepatitis a - [also_possible]
3. hepatitis b - [also_possible]
4. hepatitis c - [also_possible]
5. leptospirosis - [also_possible]
6. autoimmune hepatitis - [also_possible]
7. drug-induced liver injury - [also_possible]


**important note:**  this is a preliminary assessment based solely on the provided symptoms.  the presence of acute liver failure, coma, and stomach bleeding indicates a severe and urgent medical situation requiring immediate professional medical attention.  this information should not be used as a substitute for a proper medical diagnosis and treatment plan from a qualified healthcare provider.  further investigations (blood tests, imaging, etc.) are crucial to determine the exact cause and initiate appropriate management.
"
